datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2023-12-26 00:43:35.104788+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-71 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.734497+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-70 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.240880+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-71 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.310935+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-72 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.310935+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-72 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.310935+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-72 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.310935+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-72 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.327448+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-72 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.362546+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-72 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.464583+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-73 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.481108+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-73 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.481108+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-73 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.481108+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-73 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.481108+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-73 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.498066+00:00,Metadata Modification Time,FILE,NTFS USN change,FIREFOX.EXE-25FC0A66.pf File reference: 244949-1 Parent file reference: 76318-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_DATA_TRUNCATION,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.498066+00:00,Metadata Modification Time,FILE,NTFS USN change,FIREFOX.EXE-25FC0A66.pf File reference: 244949-1 Parent file reference: 76318-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_DATA_TRUNCATION  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.498066+00:00,Metadata Modification Time,FILE,NTFS USN change,FIREFOX.EXE-25FC0A66.pf File reference: 244949-1 Parent file reference: 76318-2 Update source:  Update reason: USN_REASON_DATA_TRUNCATION,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.530499+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-73 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.546649+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-74 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.546649+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-74 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.546649+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-74 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.562445+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-74 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.562445+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-74 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.578837+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\appxmanifest.xml Type: file,filestat,NTFS:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\appxmanifest.xml,-
2023-12-26 00:43:35.578837+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\WinSxS\amd64_userexperience-desktop_31bf3856ad364e35_10.0.22621.2506_none_0c3051efe5e9b59a\CBS\appxmanifest.xml Type: file,filestat,NTFS:\Windows\WinSxS\amd64_userexperience-desktop_31bf3856ad364e35_10.0.22621.2506_none_0c3051efe5e9b59a\CBS\appxmanifest.xml,-
2023-12-26 00:43:35.610717+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-74 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.627423+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-75 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.627423+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-75 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.627423+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-75 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.627423+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-75 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.627423+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-75 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.723515+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-75 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.739862+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-76 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.739862+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-76 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.739862+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-76 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.739862+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-76 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.739862+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-76 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.834187+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-76 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.849796+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-77 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.849796+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-77 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.849796+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-77 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.849796+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-77 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.849796+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-77 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.944389+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-77 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.959719+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-78 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.959719+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-78 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.959719+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-78 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.959719+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-78 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:35.959719+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-78 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.565806+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-78 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.720258+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-79 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.874402+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-79 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.874402+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-79 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.874402+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-79 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.874402+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-79 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.169081+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-79 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.185507+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-80 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.185507+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-80 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.185507+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-80 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.185507+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-80 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.185507+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-80 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.283411+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-80 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.298887+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-81 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.298887+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-81 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.298887+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-81 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.298887+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-81 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.298887+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-81 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.392994+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-81 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.408530+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-82 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.408530+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-82 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.408530+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-82 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.408530+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-82 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.408530+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-82 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.440065+00:00,Last Access Time,FILE,File stat,NTFS:\Program Files\WindowsApps\MicrosoftWindows.Client.WebExperience_423.29700.0.0_x64__cw5n1h2txyewy\AppxManifest.xml Type: file,filestat,NTFS:\Program Files\WindowsApps\MicrosoftWindows.Client.WebExperience_423.29700.0.0_x64__cw5n1h2txyewy\AppxManifest.xml,-
2023-12-26 00:43:36.440065+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\AppRepository\Packages\MicrosoftWindows.Client.WebExperience_423.29700.0.0_x64__cw5n1h2txyewy\S-1-5-21-2701124392-30314147-1419915659-1000.pckgdep Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows\AppRepository\Packages\MicrosoftWindows.Client.WebExperience_423.29700.0.0_x64__cw5n1h2txyewy\S-1-5-21-2701124392-30314147-1419915659-1000.pckgdep,-
2023-12-26 00:43:36.459368+00:00,Content Modification Time,EVT,WinEVTX,[4006 / 0x0fa6] Provider identifier: {3cb2a168-fe19-4a4e-bdad-dcf422f13473} Source Name: Microsoft-Windows-AppID Strings: [] Computer Name: WinDev2311Eval Record Number: 19 Event Level: 4,winevtx,NTFS:\Windows\System32\winevt\Logs\Microsoft-Windows-AppID%4Operational.evtx,-
2023-12-26 00:43:36.459368+00:00,Creation Time,EVT,WinEVTX,[4006 / 0x0fa6] Provider identifier: {3cb2a168-fe19-4a4e-bdad-dcf422f13473} Source Name: Microsoft-Windows-AppID Strings: [] Computer Name: WinDev2311Eval Record Number: 19 Event Level: 4,winevtx,NTFS:\Windows\System32\winevt\Logs\Microsoft-Windows-AppID%4Operational.evtx,-
2023-12-26 00:43:36.502130+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-82 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.518047+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-83 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.518047+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-83 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.518047+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-83 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.518047+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-83 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.518047+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-83 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.611408+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-83 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.627300+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-84 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.627300+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-84 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
